postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CQz1wyOnJUA,False,02/07/2021 03:38:49,1625197129,6545,124,https://instagram.fbdo4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/210123481_520475805930946_4362463574019983983_n.jpg?_nc_ht=instagram.fbdo4-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=7MJJTBnTUE8AX82CO_t&edm=APU89FABAAAA&ccb=7-4&oh=cc075d51ec9011cc49dc59fdd8fc5892&oe=60F6465B&_nc_sid=86f79a,"🌶🍖CRAZY RICH WAGYU 2.0 @limau.id memang crayyyy bangettt rich in flavor!!!🤤🙌🏻
Juicy Rib Eye Beef Wagyu dg Cajun Rub seasoning ala Louisiana yg gurih diguyur Nam Pla Prik sauce ala Thai yg seger

Dagingnya empuk, rasanya pecahhh mevvah di mulut meriah wangi gurih dg kick pedes dr cabe, so good kita berdua ludes sekejap🤣😋🍖🌶

Tentu saja semakin komplit dg nasi daun jeruknya yg khas pulen wangi. Benar benar kombinasi yg mencuri hati dan bikin nagih. Lumayan nih menu baru lagi PR0M0 sampai 3Juli, cobain deh siap2 ketagihan yak🌝🥡👍🏻
#anakjajan #limauid #ricebowljakarta #kulinerjakarta #nasijeruk",
https://www.instagram.com/p/CQqf82Fnw5B,True,28/06/2021 12:35:55,1624883755,2420,73,https://instagram.fbdo4-1.fna.fbcdn.net/v/t51.2885-15/e35/209784192_117890100515660_6594194265812992546_n.jpg?_nc_ht=instagram.fbdo4-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=kMCH1MV-RgAAX-k80yZ&edm=APU89FABAAAA&ccb=7-4&oh=e8a67cc86516011dcedf12dd8485066d&oe=60F14B87&_nc_sid=86f79a,🍤HECI dan 🍠OCI. Ada yang pernah cobain gorengan khas Bagansiapiapi ini?😋 #anakjajan #hecioci #jakartafood #kulinerjakarta #heci,https://instagram.fbdo4-1.fna.fbcdn.net/v/t50.2886-16/208384717_391869998933705_1844951409278113370_n.mp4?_nc_ht=instagram.fbdo4-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=cjCsICybxlYAX-yNdwR&edm=APU89FABAAAA&ccb=7-4&oe=60F0FA41&oh=1813965ef8229ebb06a2897c66f71844&_nc_sid=86f79a
https://www.instagram.com/p/CQm1lXDHvv7,False,27/06/2021 02:27:08,1624760828,3428,112,https://instagram.fbdo4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/207871607_627465541547770_7581240030704006340_n.jpg?_nc_ht=instagram.fbdo4-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=QpykiF0blVgAX8kzPq7&edm=APU89FABAAAA&ccb=7-4&oh=6c4dd52baeb779e5951258778b26426b&oe=60F6B424&_nc_sid=86f79a,"🇯🇵✈️🇮🇩 MOSH! Cantik dan fungsional termos & tumbler yg udah kita incar sejak lama pas travel ke Jepang ternyata uda official masuk Indo @mosh.idn 🥤🫖😍

Sesuai klaim bisa tahan panas/dingin selama 12jam, kita sendiri sudah tes dan terbukti efektif, memang yhaa Japan quality impressive🙌🏻 Pilihan warnanya pun eye pleasing cantik2 semua, kita pilih yg warna Ivory💛

In frame: Mosh Termos, Mug Cup, Tumblers & Food Pot

Fungsional✔️ Aesthetic cantik✔️ Gak cuma cantik tapi qualitynya bagus untuk dipakai long term. Yuk mari twinnie🌝👍🏻
#AnakJajan #LifeWithMosh #MoshIndonesia #Mosh #dirumahaja",
https://www.instagram.com/p/CQkQi1WnBOS,False,26/06/2021 02:25:00,1624674300,5639,7469,https://instagram.fbdo4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/207686773_1280665969015674_7139850631395858822_n.jpg?_nc_ht=instagram.fbdo4-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=oAyjtDoeSsoAX84gIdo&edm=APU89FABAAAA&ccb=7-4&oh=a9091319574b144443bd8f2bcfad2f69&oe=60F566F8&_nc_sid=86f79a,"We’re EGGCITED to show you our @roxy.homey home cafe & kitchen items🥰
Akhirnya EGG PAN (15x20cm) kita upgrade baru dan gak kaleng2 lagi, cantik estetik & fungsional✔️ kokoh tebel✔️ handlenya bagus✔️ licin anti lengket✔️ dan selain kompor api bisa utk listrik juga🍳
Selain itu juga ada yg square BREAD PAN (15.5x15.5cm) gemesh utk toast roti ato tumis dikit2🍞
Gak lupa Taplak Meja Estetik Korean Style, warnanya ada pink, brown or blue bahan poliester 100x150cm poliester💖
Serta Kotak Penyimpanan Beras putih nan cantik bisa up to 10kg, ahhh gak sabar dipajang di new home🥰🍚

🎁🍳[CLOSED] Special utk Sahabat Jajan kesayangan, ada EGG PAN (15x20cm) for 3WINNERS (1pc egg pan for each winner)
Caranya simple:
•LlKE post ini
•Follow @roxy.homey @anakjajan yaw
•Komen tag teman kalian😊

Biasalah bebas comment multiple times dan ada extra point utk yg share post ini ke IG story

Giveaway ditutup 4Juli & pemenang sudah diumumkan tgl 5Juli pada kolom komen ya🥰
#anakjajan #cookware #eggpan #homecafe #dirumahaja",
https://www.instagram.com/p/CQh2_5fHKUc,False,25/06/2021 04:03:18,1624593798,4620,2124,https://instagram.fbdo4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/207612285_1132230710601423_4851232250240354800_n.jpg?_nc_ht=instagram.fbdo4-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=pCPbT9l7IXcAX9wnrLb&edm=APU89FABAAAA&ccb=7-4&oh=1376361ce2c71bd0e59eb593fe8799ea&oe=60F6DF62&_nc_sid=86f79a,"BAKMI KEPITING ato BEBEK MADURA? Makan bareng ya gitu deh selalu galau pengennya banyak😆 untungnya delivery pake @grabfoodid #bisalah pesen apa aja yg enak2 tanpa bikin kantong bolong yekhan🍜🍗🌶

Tiap hari ada promo beda2 di GrabFood jadi jangan dianggurin. Seperti Jumat pake kode:JUMATMAKANPUAS dapet potongan 30% dan masi bnyk promo lain👍🏻

In frame:
•Bakmi Kepiting Jumbo & Bubur Ikan - Bakmi Kepiting Pontianak Achai 58
•Nasi Bebek Besar & Ayam Penyet - Nasi Bebek Pedas Hj Halimah

Paling memorable ya Bakmi Kepitingnya licin gurih wangi dan Bebek goreng dg bumbu Madura yg medok gurih nikmat dg nasi. Overall memuaskan dan 100% akan reorder lagi, cobain deh menurut kita recommended😋👌🏻
#AnakJajan #BarengGrabFood #GrabFoodJakarta #bakmikepiting #bebekmadura",
https://www.instagram.com/p/CQcxxOYnjq1,False,23/06/2021 04:41:24,1624423284,2677,88,https://instagram.fbdo4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/205919602_2906751869536927_2348389550916003431_n.jpg?_nc_ht=instagram.fbdo4-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Vl2q3svs6FoAX-RS_79&edm=APU89FABAAAA&ccb=7-4&oh=e3a14ccbdc9b3351567f576d8435ab10&oe=60F5F875&_nc_sid=86f79a,"✨Pudding buah segar ato yg milky chocolate? Hayo kalian tim mana nih? @sweetandtasty.dishes ✨🍮🥝🍓🍊

Cantik nampak mevvah dg 24gold sparkles dan not too sweet. Such a sweet mood booster udah lama ga makan puddingnya somehow jadi lahap banget😆 top fav of the day kali ini lagi doyan Bunny Donnut Moo dg choco nutella lava meleleh dalamnya. Disiram vla kental yha makin enduls lagi🍫😋

In frame: 24k Gold Mix Fruity, Orange Mango, Bunny Donnut Moo. Paling mupeng yg rasa apa nih?🤔
#AnakJajan #sweetandtastydishes #puddingjakarta #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CQaOP6BHjRj,False,22/06/2021 04:52:32,1624337552,1436,31,https://instagram.fbdo4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/204371462_930477517530474_5173049423948343761_n.jpg?_nc_ht=instagram.fbdo4-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=hcbw3QMgAK4AX9gKXAS&edm=APU89FABAAAA&ccb=7-4&oh=5d81087c31b340a4a47b58f1f64459ea&oe=60F58BCE&_nc_sid=86f79a,"Jumpa kangen dg PASTEL TUTUP kesayangan @soecasseroleandpatisserie 😋
Klasik enduls ngangenin banget dg isinya yg melimpah, BEST lahhh pokoknya🤤👍🏻
Sekalian cobain salah satu menu baru namanya Cheesy Baked Spaghetti, nah kunci balance ada pada spaghetti dg red sauce mereka yg khas seperti lasagnanya dg minced beef yg banyak dan rasa tomat gurih asem yg seger utk nyeimbangin creamy cheesy toppingnya. Hayo udah pernah cobain belum?😋🍝🥫🧀🍖
#AnakJajan #soecasseroleandpatisserie #soecasserole #jakartafood #kulinerjakarta",
https://www.instagram.com/p/CQSPeYYH3fV,False,19/06/2021 02:29:20,1624069760,3289,91,https://instagram.fbdo4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/203243160_315303580306156_1602033350536100076_n.jpg?_nc_ht=instagram.fbdo4-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=lt69hmQ_pCoAX9Jga1C&edm=APU89FABAAAA&ccb=7-4&oh=b0cf2b1590057ca146cc7b69c2099757&oe=60F153C1&_nc_sid=86f79a,"BAKPAO SAMCAN @ciapao.id hociak endulita😋
First time nemu bakpao (Hongbak Special) isi sepotong SAMCAN UTUH bumbu kecap + telur asin + lapciong dan unik enak👍🏻

First impression kulit paonya lembut fluffy nice, bahan natural no pemutih, no pelembut & no pengembang
In frame:
•🌟Hongbak Special (samcan kecap + telur asin + lapciong)
•Obak Special (babi cincang kecap dg bumbu dominan gurih kecap)
•🌟Chasio Special (babi cincang merah dominan gurih manis)
•🌟Tausa (kacang merah lembut wangi generous dan gak kemanisan ENAK👍🏻)
•Kacang (campuran kacang tanah & wijen wangi)
•Coklat (rich dark meleleh)

🌟= personal favs

Overall approved enak2 smua, isinya generous gak pelit. Suka deh varian manis not too sweet.
Kemudian varian gurih babinya jg enak2 smua, spot on bumbunya pas & semerbak wangi, utk Obak & Chasio ada yg biasa atau kalo versi special ada rawit, lapciong & salted egg yolk jd meriah. Cusss BHUNGKUS🌝
#AnakJajan #ciapao #bakpao #bakpaojakarta #kulinerjakarta",
https://www.instagram.com/p/CQNYRxPnVun,False,17/06/2021 05:10:03,1623906603,2588,134,https://instagram.fbdo4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/201823596_827885947827688_1139292644786406377_n.jpg?_nc_ht=instagram.fbdo4-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=sCE1KVBZqocAX9CiJ9X&edm=APU89FABAAAA&ccb=7-4&oh=649b0db8e02a36011aeb4b75ae521b5d&oe=60F63159&_nc_sid=86f79a,"[GlVEAWAY EMAS/ TRAKTIR MAKAN SETAHUN]🎁🎁 Makan di rumah seheboh restoran @songfajakarta check✅🍖🌝

Utk urusan rasa tentunya udah approved yekhan, rasa authentic khas dr SG bisalah bikin halu sedikit. Dagingnya yg empuk, kuahnya yg comfort peppery. Pork Ribs Soup, Pork Tenderloin Soup, & Spicy Pork Belly yg medok pekat bumbu selalu jadi menu andalan yg kita pesan, gak lupa side dishes utk melengkapi makan, sungguh makan definisi makan besar dan cravings 100% terpuaskan😋👍🏻

🎁✨ Siapa yg mau 3GR LOGAM MULIA dan DITRAKTIR SONGFA selama SATU TAHUN?!!
Special nih utk tmn2 followers @anakjajan & @songfajakarta nah caranya bisa langsung cek postingan GlVEAWAY di IG @songfajakarta yaww. Yukk ramein🥰
#anakjajan #Songfajakarta #bakkutteh #jakartafood #kulinerjakarta",
https://www.instagram.com/p/CQKlELPnNRR,False,16/06/2021 03:04:04,1623812644,3030,102,https://instagram.fbdo4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/201134612_296643022160939_4568776958062910614_n.jpg?_nc_ht=instagram.fbdo4-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=RBo-wOhL8NsAX9BYYNZ&edm=APU89FABAAAA&ccb=7-4&oh=35c84282275d20beba6b1ed118cc5b8e&oe=60F6DFCB&_nc_sid=86f79a,"NASI KUNING @mbokrum kuning pulen memuaskan lidah😋🥘 Akhir craving terpuaskan setelah ngiler lihat banyak yg ngetag cobain nasi kuning ini🤤

Udah makan beberapa kali rasanya konsisten, sederhana tapi mevvah dg pilihan lauk komplit dari paket paling basic sampai yang paling lengkap meriah: perkedel, bakwan jagung, ayam goreng, dadar suwir, sambal kentang, tempe oreg, bihun, serundeng, sambal, timun. Nothing fancy tapi klasik apa adanya dan memuaskan just the way we like, harganya juga ok👍🏻

Tipikal rasa klasik yg gak ngebosenin utk makan sehari2😋 Dikemas rapi dalam box selain utk daily meal, cocok juga utk acara ato versi gedenya ada Tumpeng Box for special occasion meriah pol🥘 Hayo kalian tim mana? Naskun dg lauk basic atau yg super komplit?🤔
#AnakJajan #mbokrum #nasikuningmbokrum #nasikuning #tumpengjakarta",
