postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CQLLZnmDX24,False,16/06/2021 08:39:02,1623832742,155,9,https://instagram.fjog3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/201447207_499324811306379_4085149992380745174_n.jpg?_nc_ht=instagram.fjog3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZXysZ3wFVCUAX98QtVQ&edm=ABfd0MgBAAAA&ccb=7-4&oh=d299f0c6c84ee535bfdb7344e0ea3e05&oe=60F10715&_nc_sid=7bff83,"MIE LAMIEN CUMA 35 RIBU
.
Tau Mie Lamien kan gaes?
Itu lho Mie Tarik ala Negara China sana gaes

Nah kalian gak usah jauh jauh kesana kalo pengen cobain mie lamien, cukup datang ke @theinfinityskybar by @platinumadisucipto

Kalian bisa menikmati Mie Lamien yang langsung dibuat didepan mata kalian. Prosesnya menarik banget, tarik ulur berkali kali sampai jadi mie yang enak.
Pilihan topping nya ada 15 macam, jadi bisa milih sesuai selera kalian

Kuy cobain gaes, ajakin temen temen kalian!
.
💰Rp 35.000 - 50.000
📌Platinum Adisucipto Yogyakarta Hotel
Jl. Raya Solo - Yogyakarta no.28, Sambelegi Kidul, Maguwoharjo, Depok, Sleman, DIY
🗓Setiap Rabu
⏰17.00 - 22.00
✅Live Music Performance
.
#mahasiswakulineran #kulinermahasiswa #platinumadisucipto #infinitylamiennight #mielamian #mielamien #theinfinityskybar",
https://www.instagram.com/p/CQIQ0-FjSGS,False,15/06/2021 05:28:45,1623734925,268,1,https://instagram.fjog3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/200670176_333038081679761_6866527147696804269_n.jpg?_nc_ht=instagram.fjog3-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AL40u7qLeygAX-1GpDV&edm=ABfd0MgBAAAA&ccb=7-4&oh=1f0989a6e17fbc98d72739c6d132e118&oe=60F651C1&_nc_sid=7bff83,"Makan siang dulu gaes di Damba, penggantinya Dirty Chicks

Pesennya paket nikmat, harga 18 ribu dapet nasi, ayam, kailan crispy, dan es teh. Bisa digeprek ataupun bumbu bakar. Slide pertama itu bumbu bakar tapi ayamnya dihancurin, slide kedua bumbu bakar tanpa dihancurin ayamnya.

Overall rasanya masih sama enak seperti Dirty Chicks yang dulu. Ayamnya gede, empuk, tepung crispynya juga renyah. Kailan crispynya asin asin gurih gitu rasanya. Kalau mau digeprek cabe juga bisa.

Yang belum cobain , cusss cobain!
.
💰Rp 18.000/porsi
📌Damba
GOR Klebengan Sleman DIY
⏰11.00 - 18.00
.
#mahasiswakulineran #kulinermahasiswa #damba #dambafriedchicken #dambajogja #paketnikmat #friedchicken #ayamgeprek",
https://www.instagram.com/p/CQBVepBDe7q,False,12/06/2021 12:54:42,1623502482,261,2,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/199133782_503046794289635_7321076601674078720_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=111&_nc_ohc=qPpRN-34iOAAX907Nkd&edm=APU89FABAAAA&ccb=7-4&oh=9286f6490df5372bc7569dac8e1fa984&oe=60F6379E&_nc_sid=86f79a,"BEBEK SAMBEL PENCIT ENAK
.
Malem minggu saatnya hunting Kuliner Bebek lagi gaes, dan masih sekitar di Bantul ya

Kali ini aku nyobain makan di Bebek Sinjuy Cak Basrul yang ada di Jalan Bantul KM 6.5

Khasnya bebek disini itu pakai sambal pencit alias mangga muda. Sambal mangga muda nya super enak menurutku, asem manis pedes gitu rasanya. Bebeknya juga gurih dan empuk banget.

Yang doyan bebek cusss merapat gaes!
.
💰Rp 20.000 / porsi
📌Bebek Sinjuy Cak Basrul
Jl. Bantul KM 6.5, Tirtonirmolo, Kasihan, Bantul, DIY
⏰16.00 - 00.00
.
#mahasiswakulineran #kulinermahasiswa #bebeksinjuy #bebekmadura #bebekgoreng #sambelpencit #bebekgorengenak",
https://www.instagram.com/p/CP8LsC9DDnl,False,10/06/2021 12:52:57,1623329577,460,6,https://instagram.fhel3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/200641157_335488101351805_6851240068862257835_n.jpg?_nc_ht=instagram.fhel3-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=mMocqro-h3MAX-HC_GY&edm=APU89FABAAAA&ccb=7-4&oh=1dd34c26ef6a17c6c9bf8096701f3aa5&oe=60F58634&_nc_sid=86f79a,"CHICKEN STEAK ENAK MURAH
.
Makan chicken steak murah cuma 15.000 ya cuma di Karen Chicken
Udah sepaket sama nasi dan minuman juga gaes, kalo beruntung bisa minum taro ataupun thaitea

Walau murah tapi rasanya nggak murahan, ukurannya juga gede. Saus steaknya juga enak. Paling enak tambahin saus sambel dan lada, makin mantep rasanya!

Yang lagi bokek tapi pengen makan chicken steak cusss meluncur kesini!
.
💰Rp 15000(paket chicken steak)
📌Karen Chicken
Jl. Magelang no.113, Kricak, Tegalrejo, Kota Yogyakarta, DIY
⏰09.00 - 21.30
.
TIKTOK : MAHASISWAKULINERAN
.
#mahasiswakulineran #kulinermahasiswa #karenchicken #chickensteak #friedchicken #foodvideo #videomasak #tiktok",
https://www.instagram.com/p/CP4-h8wjfef,False,09/06/2021 07:00:15,1623222015,163,2,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c1.0.1438.1438a/s640x640/198838434_503126454332531_1235319035288050017_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=111&_nc_ohc=7VPoUGz1uQIAX9p1_3o&edm=APU89FABAAAA&ccb=7-4&oh=b37debf12aa52f535670c8e21fb7fd7b&oe=60F51EA1&_nc_sid=86f79a,"ALL YOU CAN EAT YAMIE PANDA
.
Buat kalian pecinta @yamiepanda , kini kalian bisa All You Can Eat semua varian reguler dan special yamie lho

Hanya dengan 40 ribu per orangnya bisa makan @yamiepanda sepuasnya di chapter @alivedining

Mau makan yang porsi diet, sedang, ataupun kenyang bisa semuanya. Pesen yang diet mau nambah yang porsi bedapun bisa
Dijamin puas dan kenyang gaes!

Yuk ke @yamiepanda di chapter @alivedining sekarang!
.
💰Rp 40.000 / pax
📌Yamie Panda
Alive Dining
Jl. Timoho No.49A, Baciro, Gondokusuman, Kota Yogyakarta, Daerah Istimewa Yogyakarta
🗓Setiap Hari
⏰15.00 - 18.00
.
Info & RSVP
📲0878 0808 0240
📲0815 6599 956
.
#mahasiswakulineran #yamiepandajogja #yamiepanda #allyoucaneat #ayce #aucejogja #yamie",
https://www.instagram.com/p/CP27eWrjoEu,False,08/06/2021 11:55:04,1623153304,103,1,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/198140472_235320421309919_9024528292544119153_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=111&_nc_ohc=wMhFZmjygKYAX-6H2fq&edm=APU89FABAAAA&ccb=7-4&oh=1235b01ef3961f11be0f4f708fa5984d&oe=60F6CE6D&_nc_sid=86f79a,"SEMPOL ENAK DI PAKEM
.
Malem malem jajan sempol, beruntung deket rumah ada sempol favoritku, yaitu Raja Sempolan yang gerobaknya merah itu

Per tusuknya cuma 1000 rupiah, dan biasanya beli 10 tusuk biar puas. Sempolnya gendut gendut, rasanya enak, baluran telurnya juga nggak pelit. Enak banget dimakan pas masih hangat.

Siapa nih suka jajan Raja Sempolan?
.
💰Rp 1000/tusuk
📌Raja Sempolan
Jl. Kaliurang KM 17, Pakembinangun, Pakem, Sleman, DIY
⏰Siang - Malam
.
#mahasiswakulineran #kulinermahasiswa #rajasempolan #sempolayam #sempol #sempoljogja #sempolan",
https://www.instagram.com/p/CP0AdDFDhQZ,False,07/06/2021 08:40:51,1623055251,240,1,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/196899746_1197042234050396_1541490093317972007_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=108&_nc_ohc=aK7KpW7aFDwAX-cz8L6&edm=APU89FABAAAA&ccb=7-4&oh=440d975cc3ca2aecdff8cc244de6206e&oe=60F676CF&_nc_sid=86f79a,"MIE ONGKLOK LONGKRANG
.
Beberapa waktu yang lalu jalan jalan ke Kota Wonosobo, dan nyobain Mie Ongklok yang paling hits disini, namanya Mie Ongklok Longkrang

Pesenlah seporsi mie ongklok dan sate sapi. Mie Ongklok nya mantep banget rasanya, manis gurih, dengan kuah kental. Tekstur mienya juga enak. Sate sapinya manis dan empuk juga.

Well recommended banget untuk kalian coba kalo kulineran di Kota Wonosobo!
.
💰Rp 9000 (mie ongklok)
💰Rp 25000 (sate sapi)
📌Mie Ongklok Longkrang Wonosobo
Jl. Pasukan Ronggolawe No.14, Longkrang, Wonosobo Tim., Wonosobo, Jawa Tangan
⏰09.00 - 17.00
.
#mahasiswakulineran #kulinermahasiswa #mieongkloklongkrang #mieongklok #kulinerwonosobo #satesapi #wonosobo",
https://www.instagram.com/p/CPu_kFBjOo_,False,05/06/2021 09:56:52,1622887012,124,1,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/195780398_3015075432060545_4483797698448367380_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=105&_nc_ohc=0MiyDo65EWEAX8P81nu&edm=APU89FABAAAA&ccb=7-4&oh=515485ebe6b06e71bc718bb6bfe50ea9&oe=60F111D4&_nc_sid=86f79a,"TOPOKKI TIME BUKA CABANG DI UII JAKAL
.
Info Terbaru!
Store Topokki Time Ngemplak Kaliurang Dibuka
 
Holla, Guys! Yuhuuu.. Hari ini Store Topokki Time Kaliurang udah dibuka, lho. Hayo.. Siapa yang udah kepo banget sama rasa makanan enak khas Korea dari Topokki Time? Acung deh!
 
Cus.. Langsung aja datang ke store @Topokki.Time di Jl. Kaliurang, Ngemplak, Umbulmartani, Ngemplak, Sleman, DIY (Samping JNE Gading Mas)
 
Jangan lupa ajak teman, dan saudara kamu juga untuk dapatin diskon 50% dari kita hihi. Berangkatttt
.
#mahasiswakulineran #kulinermahasiswa #topokkitime #topokki #rabokki #odeng #diskonjogja #promokuliner",
https://www.instagram.com/p/CPsfuO1jekc,False,04/06/2021 10:40:10,1622803210,249,3,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/195878843_1183872085411555_7838098249629502863_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=107&_nc_ohc=_uqxR5PG6H4AX-useIO&edm=APU89FABAAAA&ccb=7-4&oh=e850a7609f4dac6f6f68feae28ab149c&oe=60F5C847&_nc_sid=86f79a,"NASI GORENG KORNET BU ITA
.
Kalo lagi pengen makan nasi goreng selalu mampirnya ke Warung Nasi Goreng Bu Ita yang ada di Pandega Marta

Selalu juga pesennya nasi goreng kornet, kesukaanku. Kornetnya itu tebel dan gede lebar gitu, jadi ngenyangin banget. Dipadukan dengan nasi goreng merah yang rasanya gurih manis enak.

Siapa nih langganan makan di warung Nasi Goreng Bu Ita ini?
.
💰 Rp 15.000
Ⓜ️Menu di @Pricelist_Kuliner
📌 Nasi Goreng Bu Ita
Jl.Pandega Marta, Sleman Yogyakarta
⏰ 16:30 - 23:00
.
#mahasiswakulineran #nasigorengbuita #nasigoreng #nasgor #friedrice #nasigorengkornet #nasigorengenak",
https://www.instagram.com/p/CPpXePZjITX,False,03/06/2021 05:30:21,1622698221,121,1,https://instagram.fhel6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/196943758_1133561960480535_2232179473238195610_n.jpg?_nc_ht=instagram.fhel6-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=pRnvisIInAgAX9MUUEG&edm=APU89FABAAAA&ccb=7-4&oh=69ec1b784b7b7cf4428b3325512fe11f&oe=60F51A3C&_nc_sid=86f79a,"Mau dapet hampers premium dari @indomie premium collection???
Kalo mau kuy ikutan challenge nya gaes, caranya gampang

1. Pilih salah satu indomie premium collection favorit mu, ada Indomie Mi Keriting Goreng Spesial, Ayam Panggang, Real Meat Mushroom Chicken dan Real Meat Pepper Chicken
2. Plating indomie kamu se-premium dan secantik mungkin, lalu upload fotonya di feed instagram kamu!
3 Jangan lupa follow dan tag @indomie dan @mahasiswakulineran
4. Sertakan juga hastag #IndomiePremiumCollection juga ya!

Aku tunggu fotonya sampai 16 JUNI dan 2 foto terbaik akan dapet Hampers Premium dari Indomie Premium Collection ya!
.
.
.
#mahasiswakulineran #kulinermahasiswa #indomie #indomiepremiumcollection #indomiechallenge #indomieseleraku #indomiegoreng",
